Category,Criterion,Count
ICC — Reliability,Adv dims ICC>0.75 (good),127
ICC — Reliability,Adv dims ICC 0.5-0.75 (mod),131
ICC — Reliability,Std dims ICC>0.75,127
ICC — Reliability,Adv gain over Std (ICC>0.75),0
Spearman — Validity,Dims |rho_ARAT|>0.4 (moderate),109
Spearman — Validity,Dims |rho_ARAT|>0.6 (strong),67
Spearman — Validity,Dims |rho_FMA|>0.4 (moderate),109
Effect Size,Dims |d|>0.8 (large),97
Effect Size,Dims |d|>0.5 (medium+),130
Responsiveness-SRM,Dims |SRM|>0.8 (large),0
Top Biomarkers,Tier-1 (ICC+rho+d),103
Top Biomarkers,Tier-2 (rho+d only),66
