dim,SRM,abs_SRM,stream
0,0.102433376,0.102433376,acc_mean
1,-0.08375881,0.08375881,acc_mean
2,-0.16683167,0.16683167,acc_mean
3,-0.35926506,0.35926506,acc_mean
4,-0.14223813,0.14223813,acc_mean
5,0.09080252,0.09080252,acc_mean
6,0.063613944,0.063613944,acc_mean
7,0.3262069,0.3262069,acc_mean
8,0.055023707,0.055023707,acc_mean
9,0.0407393,0.0407393,acc_mean
10,0.16123377,0.16123377,acc_mean
11,-0.15088819,0.15088819,acc_mean
12,0.09104669,0.09104669,acc_mean
13,0.34463662,0.34463662,acc_mean
14,-0.09174887,0.09174887,acc_mean
15,0.27511138,0.27511138,acc_mean
16,0.09252214,0.09252214,acc_mean
17,-0.15829992,0.15829992,acc_mean
18,0.015289025,0.015289025,acc_mean
19,-0.40036243,0.40036243,acc_mean
20,-0.15983795,0.15983795,acc_mean
21,0.05133456,0.05133456,acc_mean
22,0.17296974,0.17296974,acc_mean
23,0.112018436,0.112018436,acc_mean
24,-0.016616363,0.016616363,acc_mean
25,-0.02946935,0.02946935,acc_mean
26,-0.35812882,0.35812882,acc_mean
27,0.12174895,0.12174895,acc_mean
28,-0.23401937,0.23401937,acc_mean
29,0.23279676,0.23279676,acc_mean
30,-0.13612089,0.13612089,acc_mean
31,-0.0010499253,0.0010499253,acc_mean
32,-0.120982885,0.120982885,acc_mean
33,0.1826703,0.1826703,acc_mean
34,0.044194877,0.044194877,acc_mean
35,-0.22880295,0.22880295,acc_mean
36,-0.1322286,0.1322286,acc_mean
37,0.13337426,0.13337426,acc_mean
38,-0.270282,0.270282,acc_mean
39,0.22415975,0.22415975,acc_mean
40,0.24103455,0.24103455,acc_mean
41,-0.1470834,0.1470834,acc_mean
42,0.28378597,0.28378597,acc_mean
43,-0.18234643,0.18234643,acc_mean
44,-0.1866104,0.1866104,acc_mean
45,0.40832895,0.40832895,acc_mean
46,-0.13492198,0.13492198,acc_mean
47,-0.20251186,0.20251186,acc_mean
48,-0.34835336,0.34835336,acc_mean
49,0.061133478,0.061133478,acc_mean
50,-0.113836,0.113836,acc_mean
51,-0.15651496,0.15651496,acc_mean
52,-0.21247973,0.21247973,acc_mean
53,-0.014889949,0.014889949,acc_mean
54,0.0730282,0.0730282,acc_mean
55,0.49336055,0.49336055,acc_mean
56,-0.1160735,0.1160735,acc_mean
57,0.071052544,0.071052544,acc_mean
58,0.41779068,0.41779068,acc_mean
59,0.17967281,0.17967281,acc_mean
60,0.25980932,0.25980932,acc_mean
61,0.2652589,0.2652589,acc_mean
62,0.29947945,0.29947945,acc_mean
63,0.09685698,0.09685698,acc_mean
64,-0.42297325,0.42297325,acc_std
65,0.26765397,0.26765397,acc_std
66,0.071411654,0.071411654,acc_std
67,0.009105577,0.009105577,acc_std
68,0.18774728,0.18774728,acc_std
69,0.21615103,0.21615103,acc_std
70,-0.06683347,0.06683347,acc_std
71,-0.10450784,0.10450784,acc_std
72,-0.009329864,0.009329864,acc_std
73,-0.011794772,0.011794772,acc_std
74,-0.13219781,0.13219781,acc_std
75,-0.031398233,0.031398233,acc_std
76,0.065944925,0.065944925,acc_std
77,-0.28759316,0.28759316,acc_std
78,0.0016642486,0.0016642486,acc_std
79,-0.38462365,0.38462365,acc_std
80,-0.17255983,0.17255983,acc_std
81,-0.13692321,0.13692321,acc_std
82,0.15833859,0.15833859,acc_std
83,-0.2845543,0.2845543,acc_std
84,0.13730814,0.13730814,acc_std
85,-0.13557364,0.13557364,acc_std
86,-0.11387393,0.11387393,acc_std
87,-0.14544103,0.14544103,acc_std
88,-0.0053528934,0.0053528934,acc_std
89,-0.17891715,0.17891715,acc_std
90,-0.30839983,0.30839983,acc_std
91,-0.21634187,0.21634187,acc_std
92,-0.10854076,0.10854076,acc_std
93,-0.22542271,0.22542271,acc_std
94,-0.026474781,0.026474781,acc_std
95,-0.13132125,0.13132125,acc_std
96,-0.18078281,0.18078281,acc_std
97,-0.11585952,0.11585952,acc_std
98,-0.13050687,0.13050687,acc_std
99,-0.32627937,0.32627937,acc_std
100,-0.299652,0.299652,acc_std
101,0.17533466,0.17533466,acc_std
102,-0.1557157,0.1557157,acc_std
103,0.09528115,0.09528115,acc_std
104,-0.37821206,0.37821206,acc_std
105,-0.1962482,0.1962482,acc_std
106,-0.12004253,0.12004253,acc_std
107,0.034769636,0.034769636,acc_std
108,0.15338895,0.15338895,acc_std
109,-0.14108165,0.14108165,acc_std
110,-0.18761295,0.18761295,acc_std
111,-0.24161156,0.24161156,acc_std
112,-0.1698901,0.1698901,acc_std
113,-0.08796621,0.08796621,acc_std
114,-0.29788637,0.29788637,acc_std
115,0.059690975,0.059690975,acc_std
116,-0.35275185,0.35275185,acc_std
117,0.007083539,0.007083539,acc_std
118,-0.01612949,0.01612949,acc_std
119,-0.2172246,0.2172246,acc_std
120,-0.12171204,0.12171204,acc_std
121,-0.07095577,0.07095577,acc_std
122,0.08933684,0.08933684,acc_std
123,-0.078939736,0.078939736,acc_std
124,-0.20267315,0.20267315,acc_std
125,-0.021739502,0.021739502,acc_std
126,-0.18314677,0.18314677,acc_std
127,-0.10828375,0.10828375,acc_std
128,-0.13081867,0.13081867,gravity
129,-0.13136603,0.13136603,gravity
130,-0.13171983,0.13171983,gravity
131,-0.13170873,0.13170873,gravity
132,-0.13114288,0.13114288,gravity
133,-0.12975948,0.12975948,gravity
134,-0.1272054,0.1272054,gravity
135,-0.123029955,0.123029955,gravity
136,-0.11670769,0.11670769,gravity
137,-0.10771537,0.10771537,gravity
138,-0.09569982,0.09569982,gravity
139,-0.08067242,0.08067242,gravity
140,-0.06312715,0.06312715,gravity
141,-0.04402011,0.04402011,gravity
142,-0.024503672,0.024503672,gravity
143,-0.0056005144,0.0056005144,gravity
144,0.012003764,0.012003764,gravity
145,0.027989011,0.027989011,gravity
146,0.042313512,0.042313512,gravity
147,0.05509973,0.05509973,gravity
148,0.06655421,0.06655421,gravity
149,0.07689644,0.07689644,gravity
150,0.08631503,0.08631503,gravity
151,0.094980486,0.094980486,gravity
152,0.10303635,0.10303635,gravity
153,0.11059957,0.11059957,gravity
154,0.11776396,0.11776396,gravity
155,0.12460396,0.12460396,gravity
156,0.1311769,0.1311769,gravity
